Id,DateOfPrice,Value
share_5,08/21/2023 00:00:00,11.91893240159576
share_1,08/22/2023 00:00:00,12.637569828962404
share_2,08/22/2023 00:00:00,12.695013900076244
share_3,08/22/2023 00:00:00,12.757070623196178
share_4,08/22/2023 00:00:00,11.881963283522962
share_5,08/22/2023 00:00:00,11.96009261598406
share_1,08/23/2023 00:00:00,12.6100275671663
share_2,08/23/2023 00:00:00,13.034661674377034
share_3,08/23/2023 00:00:00,12.799532921448389
share_4,08/23/2023 00:00:00,12.131334594778046
share_5,08/23/2023 00:00:00,12.175839575836553
share_1,08/24/2023 00:00:00,12.586721483752694
share_2,08/24/2023 00:00:00,12.878182279747117
share_3,08/24/2023 00:00:00,12.715092484871937
share_4,08/24/2023 00:00:00,12.136981927113588
share_5,08/24/2023 00:00:00,12.317031648451797
share_1,08/25/2023 00:00:00,12.642966482441224
share_2,08/25/2023 00:00:00,12.864286283140167
share_3,08/25/2023 00:00:00,12.781570940690505
share_4,08/25/2023 00:00:00,12.256483050309264
share_5,08/25/2023 00:00:00,12.290528848593251
share_1,08/28/2023 00:00:00,12.642861601248496
share_2,08/28/2023 00:00:00,12.459427182195897
share_3,08/28/2023 00:00:00,12.933071673164736
share_4,08/28/2023 00:00:00,12.369264911235977
share_5,08/28/2023 00:00:00,12.384703554716253
share_1,08/29/2023 00:00:00,12.378131355910673
share_2,08/29/2023 00:00:00,12.052816472146686
share_3,08/29/2023 00:00:00,12.836110260897744
share_4,08/29/2023 00:00:00,12.203704598339073
share_5,08/29/2023 00:00:00,12.384124487067629
share_1,08/30/2023 00:00:00,12.52556153010707
share_2,08/30/2023 00:00:00,12.102470977123279
share_3,08/30/2023 00:00:00,12.653325048400273
share_4,08/30/2023 00:00:00,12.108811835865763
share_5,08/30/2023 00:00:00,12.382355147934117
share_1,08/31/2023 00:00:00,12.698702944763316
share_2,08/31/2023 00:00:00,12.514861444318521
share_3,08/31/2023 00:00:00,12.91898423158727
share_4,08/31/2023 00:00:00,12.178761541525304
share_5,08/31/2023 00:00:00,12.467932389513658
share_1,09/01/2023 00:00:00,13.051044900100612
share_2,09/01/2023 00:00:00,12.276703538939444
share_3,09/01/2023 00:00:00,12.730674871427691
share_4,09/01/2023 00:00:00,12.015524488162718
share_5,09/01/2023 00:00:00,12.484257262477023
share_1,09/04/2023 00:00:00,13.30040370841954
share_2,09/04/2023 00:00:00,12.244228362678044
share_3,09/04/2023 00:00:00,12.53431441376284
share_4,09/04/2023 00:00:00,12.256746453621593
share_5,09/04/2023 00:00:00,12.403522347368455
share_1,09/05/2023 00:00:00,13.12313684658304
share_2,09/05/2023 00:00:00,12.248168055570286
share_3,09/05/2023 00:00:00,12.622914980948389
share_4,09/05/2023 00:00:00,12.292322560638482
share_5,09/05/2023 00:00:00,12.465566867545155
share_1,09/06/2023 00:00:00,12.91607641433192
share_2,09/06/2023 00:00:00,12.338245555296986
share_3,09/06/2023 00:00:00,12.554596525582056
share_4,09/06/2023 00:00:00,12.235444973449733
share_5,09/06/2023 00:00:00,12.556349537570547
share_1,09/07/2023 00:00:00,12.57177175550311
share_2,09/07/2023 00:00:00,12.215083562863931
share_3,09/07/2023 00:00:00,12.338642318309338
share_4,09/07/2023 00:00:00,12.238458457006823
share_5,09/07/2023 00:00:00,12.50582743172483
share_1,09/08/2023 00:00:00,12.853766506477443
share_2,09/08/2023 00:00:00,12.236024168919231
share_3,09/08/2023 00:00:00,12.389777106681423
share_4,09/08/2023 00:00:00,12.297219259037218
share_5,09/08/2023 00:00:00,12.451581291390582
share_1,09/11/2023 00:00:00,12.732069448541008
share_2,09/11/2023 00:00:00,12.334542311639252
share_3,09/11/2023 00:00:00,12.286977711913359
share_4,09/11/2023 00:00:00,12.142038842977707
share_5,09/11/2023 00:00:00,12.528049141056869
share_1,09/12/2023 00:00:00,13.015775467176887
share_2,09/12/2023 00:00:00,12.295483507443109
share_3,09/12/2023 00:00:00,12.204409037971446
share_4,09/12/2023 00:00:00,12.191785704350774
share_5,09/12/2023 00:00:00,12.766687031966166
share_1,09/13/2023 00:00:00,13.017014922266146
share_2,09/13/2023 00:00:00,12.344679924600582
share_3,09/13/2023 00:00:00,12.25002565140779
share_4,09/13/2023 00:00:00,12.123649334759389
share_5,09/13/2023 00:00:00,12.459173380382794
share_1,09/14/2023 00:00:00,13.139156900306237
share_2,09/14/2023 00:00:00,12.263799521793693
share_3,09/14/2023 00:00:00,12.273336725380192
share_4,09/14/2023 00:00:00,12.100125708082336
share_5,09/14/2023 00:00:00,12.807761699450372
share_1,09/15/2023 00:00:00,12.909229586453806
share_2,09/15/2023 00:00:00,12.371302012960456
share_3,09/15/2023 00:00:00,12.200685860106898
share_4,09/15/2023 00:00:00,12.24907696293266
share_5,09/15/2023 00:00:00,12.69205355316305
share_1,09/18/2023 00:00:00,13.048951541767261
share_2,09/18/2023 00:00:00,12.103078874216413
share_3,09/18/2023 00:00:00,12.118107557249063
share_4,09/18/2023 00:00:00,12.454726043643138
share_5,09/18/2023 00:00:00,12.599421007936387
share_1,09/19/2023 00:00:00,13.22559920959344
share_2,09/19/2023 00:00:00,12.191448993731516
share_3,09/19/2023 00:00:00,12.069843717199525
share_4,09/19/2023 00:00:00,12.500241373743217
share_5,09/19/2023 00:00:00,12.417622693621649
share_1,09/20/2023 00:00:00,13.284546187964814
share_2,09/20/2023 00:00:00,12.273417328523545
share_3,09/20/2023 00:00:00,11.948940429092548
share_4,09/20/2023 00:00:00,12.5899819918246
share_5,09/20/2023 00:00:00,12.411794298217902
share_1,09/21/2023 00:00:00,13.305028681527695
share_2,09/21/2023 00:00:00,12.20310331243029
share_3,09/21/2023 00:00:00,12.262702946855194
share_4,09/21/2023 00:00:00,12.67675924436142
share_5,09/21/2023 00:00:00,12.453786046130169
share_1,09/22/2023 00:00:00,13.323404719588995
share_2,09/22/2023 00:00:00,12.201859382689351
share_3,09/22/2023 00:00:00,12.632762167348632
share_4,09/22/2023 00:00:00,12.74431377946302
share_5,09/22/2023 00:00:00,12.403797204581748
share_1,09/25/2023 00:00:00,13.231447086387329
share_2,09/25/2023 00:00:00,12.151097586319024
share_3,09/25/2023 00:00:00,12.358205494495797
share_4,09/25/2023 00:00:00,12.58448580883451
share_5,09/25/2023 00:00:00,12.223739218965097
share_1,09/26/2023 00:00:00,13.476853965013804
share_2,09/26/2023 00:00:00,12.095522656839359
share_3,09/26/2023 00:00:00,12.28035864472998
share_4,09/26/2023 00:00:00,12.602044908058096
share_5,09/26/2023 00:00:00,12.278978030578507
share_1,09/27/2023 00:00:00,13.362501294578607
share_2,09/27/2023 00:00:00,11.942870928815688
share_3,09/27/2023 00:00:00,12.334546596603415
share_4,09/27/2023 00:00:00,12.280678708765102
share_5,09/27/2023 00:00:00,12.350142894409942
share_1,09/28/2023 00:00:00,13.323690139337977
share_2,09/28/2023 00:00:00,11.806881067305461
share_3,09/28/2023 00:00:00,12.439718257523202
share_4,09/28/2023 00:00:00,12.19513573447446
share_5,09/28/2023 00:00:00,12.380683172714894
share_1,09/29/2023 00:00:00,13.402885439969236
share_2,09/29/2023 00:00:00,11.789341116845652
share_3,09/29/2023 00:00:00,12.614701777774657
share_4,09/29/2023 00:00:00,12.212343007903131
share_5,09/29/2023 00:00:00,12.622930184210995
share_1,10/02/2023 00:00:00,13.0723046019119
share_2,10/02/2023 00:00:00,11.8344906555611
share_3,10/02/2023 00:00:00,12.489506307821838
share_4,10/02/2023 00:00:00,12.306499361436055
share_5,10/02/2023 00:00:00,12.559623271716905
share_1,10/03/2023 00:00:00,13.021109904548704
share_2,10/03/2023 00:00:00,11.930870070163591
share_3,10/03/2023 00:00:00,12.735380910202464
share_4,10/03/2023 00:00:00,12.291194012898615
share_5,10/03/2023 00:00:00,12.54560018243052
share_1,10/04/2023 00:00:00,12.984331615439583
share_2,10/04/2023 00:00:00,11.71232609371196
share_3,10/04/2023 00:00:00,12.752714167675506
share_4,10/04/2023 00:00:00,12.176247534705233
share_5,10/04/2023 00:00:00,12.513009593188029
share_1,10/05/2023 00:00:00,13.129735741222191
share_2,10/05/2023 00:00:00,11.773161816508257
share_3,10/05/2023 00:00:00,12.803200459329771
share_4,10/05/2023 00:00:00,12.182614256049566
share_5,10/05/2023 00:00:00,12.539521198960019
share_1,10/06/2023 00:00:00,13.012943354119866
share_2,10/06/2023 00:00:00,11.842914048906794
share_3,10/06/2023 00:00:00,12.986706614800521
share_4,10/06/2023 00:00:00,12.160888992739544
share_5,10/06/2023 00:00:00,12.41108635060728
share_1,10/09/2023 00:00:00,12.947854907264038
share_2,10/09/2023 00:00:00,11.924142608224253
share_3,10/09/2023 00:00:00,12.87710362349969
share_4,10/09/2023 00:00:00,12.272934459488127
share_5,10/09/2023 00:00:00,12.484862103824785
share_1,10/10/2023 00:00:00,12.97286444628329
share_2,10/10/2023 00:00:00,11.896964826741709
share_3,10/10/2023 00:00:00,12.999882925913042
share_4,10/10/2023 00:00:00,12.306218236604318
share_5,10/10/2023 00:00:00,12.558292930747252
share_1,10/11/2023 00:00:00,12.75640384210736
share_2,10/11/2023 00:00:00,11.707602999760963
share_3,10/11/2023 00:00:00,13.134391756386533
share_4,10/11/2023 00:00:00,12.381210897592151
share_5,10/11/2023 00:00:00,12.411905432718529
share_1,10/12/2023 00:00:00,12.752560884794407
share_2,10/12/2023 00:00:00,11.815150427961676
share_3,10/12/2023 00:00:00,13.269625488829792
share_4,10/12/2023 00:00:00,12.50997161177416
share_5,10/12/2023 00:00:00,12.651295705576445
share_1,10/13/2023 00:00:00,12.786336643889308
share_2,10/13/2023 00:00:00,11.869502055638003
share_3,10/13/2023 00:00:00,13.529077904333395
share_4,10/13/2023 00:00:00,12.359625435276484
share_5,10/13/2023 00:00:00,12.730363411119106
share_1,10/16/2023 00:00:00,12.712221780750149
share_2,10/16/2023 00:00:00,11.935653863206287
share_3,10/16/2023 00:00:00,13.600002368795952
share_4,10/16/2023 00:00:00,12.370962618326647
share_5,10/16/2023 00:00:00,12.740834542810331
share_1,10/17/2023 00:00:00,12.84801012432773
share_2,10/17/2023 00:00:00,11.800115979480093
share_3,10/17/2023 00:00:00,13.333581665147019
share_4,10/17/2023 00:00:00,12.158758025877281
share_5,10/17/2023 00:00:00,12.891306652167035
share_1,10/18/2023 00:00:00,13.194787782724173
share_2,10/18/2023 00:00:00,11.752036455125754
share_3,10/18/2023 00:00:00,13.358136258736867
share_4,10/18/2023 00:00:00,12.252554453528896
share_5,10/18/2023 00:00:00,12.953312841053547
share_1,10/19/2023 00:00:00,13.118687872843964
share_2,10/19/2023 00:00:00,11.829527356349526
share_3,10/19/2023 00:00:00,13.266774180884266
share_4,10/19/2023 00:00:00,12.343519917145105
share_5,10/19/2023 00:00:00,13.165874204234008
share_1,10/20/2023 00:00:00,13.61779114411764
share_2,10/20/2023 00:00:00,11.862085129748769
share_3,10/20/2023 00:00:00,13.503934850072172
share_4,10/20/2023 00:00:00,12.515771242978152
share_5,10/20/2023 00:00:00,13.25794528780329
share_1,10/23/2023 00:00:00,13.457019934363649
share_2,10/23/2023 00:00:00,11.81151370768988
share_3,10/23/2023 00:00:00,13.243144782567736
share_4,10/23/2023 00:00:00,12.293514260828973
share_5,10/23/2023 00:00:00,13.416880913357229
share_1,10/24/2023 00:00:00,13.556714941524572
share_2,10/24/2023 00:00:00,11.496208277404117
share_3,10/24/2023 00:00:00,13.311773357419083
share_4,10/24/2023 00:00:00,12.153609053663805
share_5,10/24/2023 00:00:00,13.219133220995394
share_1,10/25/2023 00:00:00,13.608970070019376
share_2,10/25/2023 00:00:00,11.599344255604052
share_3,10/25/2023 00:00:00,13.297272248655021
share_4,10/25/2023 00:00:00,11.981377080697385
share_5,10/25/2023 00:00:00,13.105218330151104
share_1,10/26/2023 00:00:00,13.532538001833176
share_2,10/26/2023 00:00:00,11.675122764939783
share_3,10/26/2023 00:00:00,13.082164964079697
share_4,10/26/2023 00:00:00,11.787642308317201
share_5,10/26/2023 00:00:00,13.023093075384077
share_1,10/27/2023 00:00:00,13.504372109257915
share_2,10/27/2023 00:00:00,11.57010581639259
share_3,10/27/2023 00:00:00,13.096229849934439
share_4,10/27/2023 00:00:00,11.569756035001221
share_5,10/27/2023 00:00:00,12.84976376333871
share_1,10/30/2023 00:00:00,13.283705733752509
share_2,10/30/2023 00:00:00,11.519650121542316
share_3,10/30/2023 00:00:00,12.83266793023757
share_4,10/30/2023 00:00:00,11.573140651526954
share_5,10/30/2023 00:00:00,12.815596907184341
share_1,10/31/2023 00:00:00,13.355016901236494
share_2,10/31/2023 00:00:00,11.46140409156265
share_3,10/31/2023 00:00:00,13.020405530707622
share_4,10/31/2023 00:00:00,11.427990107179808
share_5,10/31/2023 00:00:00,12.891557437657685
share_1,11/01/2023 00:00:00,13.279754422545848
share_2,11/01/2023 00:00:00,11.514049749404892
share_3,11/01/2023 00:00:00,13.155588072750705
share_4,11/01/2023 00:00:00,11.453069283167705
share_5,11/01/2023 00:00:00,12.83566032303028
share_1,11/02/2023 00:00:00,13.38163678359155
share_2,11/02/2023 00:00:00,11.436191901274258
share_3,11/02/2023 00:00:00,13.12436684377067
share_4,11/02/2023 00:00:00,11.728472860953536
share_5,11/02/2023 00:00:00,12.849888317318339
share_1,11/03/2023 00:00:00,13.577814049203184
share_2,11/03/2023 00:00:00,11.347978003868787
share_3,11/03/2023 00:00:00,13.14989224631125
share_4,11/03/2023 00:00:00,11.748764855476042
share_5,11/03/2023 00:00:00,12.952865807280421
share_1,11/06/2023 00:00:00,13.448949477383488
share_2,11/06/2023 00:00:00,11.256156493926794
share_3,11/06/2023 00:00:00,13.173589194815815
share_4,11/06/2023 00:00:00,11.81288532045362
share_5,11/06/2023 00:00:00,12.795995929460208
share_1,11/07/2023 00:00:00,13.321934211979398
share_2,11/07/2023 00:00:00,11.209226549154907
share_3,11/07/2023 00:00:00,13.047185809627223
share_4,11/07/2023 00:00:00,11.882182007901564
share_5,11/07/2023 00:00:00,13.072832645914945
share_1,11/08/2023 00:00:00,13.312680968636151
share_2,11/08/2023 00:00:00,11.369205894710015
share_3,11/08/2023 00:00:00,13.296206167090517
share_4,11/08/2023 00:00:00,11.63902235110097
share_5,11/08/2023 00:00:00,13.087930353501973
share_1,11/09/2023 00:00:00,13.542369828987251
share_2,11/09/2023 00:00:00,11.66709519818018
share_3,11/09/2023 00:00:00,13.54973899963935
share_4,11/09/2023 00:00:00,11.924573153787236
share_5,11/09/2023 00:00:00,12.972561011651209
share_1,11/10/2023 00:00:00,13.600800630100897
share_2,11/10/2023 00:00:00,11.708539010515429
share_3,11/10/2023 00:00:00,13.504940308960842
share_4,11/10/2023 00:00:00,12.100133636779505
share_5,11/10/2023 00:00:00,12.989366584640434
share_1,11/13/2023 00:00:00,13.369626595761439
share_2,11/13/2023 00:00:00,11.566842195752788
share_3,11/13/2023 00:00:00,13.783311417095359
share_4,11/13/2023 00:00:00,12.003602638222919
share_5,11/13/2023 00:00:00,13.009320527203371
share_1,11/14/2023 00:00:00,13.716956200267346
share_2,11/14/2023 00:00:00,11.570971484351883
share_3,11/14/2023 00:00:00,13.851903871769386
share_4,11/14/2023 00:00:00,11.93908736364411
share_5,11/14/2023 00:00:00,13.045447780930882
share_1,11/15/2023 00:00:00,13.927226948406918
share_2,11/15/2023 00:00:00,11.42174251131368
share_3,11/15/2023 00:00:00,13.95112265409355
share_4,11/15/2023 00:00:00,12.055941887964574
share_5,11/15/2023 00:00:00,12.903583768944554
share_1,11/16/2023 00:00:00,13.78230336202039
share_2,11/16/2023 00:00:00,11.506557852932463
share_3,11/16/2023 00:00:00,13.864478823390206
share_4,11/16/2023 00:00:00,12.13067382212925
share_5,11/16/2023 00:00:00,13.266878563688948
share_1,11/17/2023 00:00:00,13.906894469105909
share_2,11/17/2023 00:00:00,11.844571473436815
share_3,11/17/2023 00:00:00,13.775250153524146
share_4,11/17/2023 00:00:00,11.970886993893647
share_5,11/17/2023 00:00:00,13.414605938963655
share_1,11/20/2023 00:00:00,13.784783242138914
share_2,11/20/2023 00:00:00,11.826973257653055
share_3,11/20/2023 00:00:00,13.598241259402645
share_4,11/20/2023 00:00:00,12.002002336291635
share_5,11/20/2023 00:00:00,13.344349662324163
share_1,11/21/2023 00:00:00,13.775119795487145
share_2,11/21/2023 00:00:00,11.676378444719075
share_3,11/21/2023 00:00:00,13.382559690841626
share_4,11/21/2023 00:00:00,12.162504728700217
share_5,11/21/2023 00:00:00,13.182537019952065
share_1,11/22/2023 00:00:00,13.807336731635315
share_2,11/22/2023 00:00:00,11.696330011572385
share_3,11/22/2023 00:00:00,13.505113838343306
share_4,11/22/2023 00:00:00,12.205133771628917
share_5,11/22/2023 00:00:00,13.280875975948534
share_1,11/23/2023 00:00:00,13.67243851974986
share_2,11/23/2023 00:00:00,11.904669939196621
share_3,11/23/2023 00:00:00,13.523377900023176
share_4,11/23/2023 00:00:00,12.184963604288109
share_5,11/23/2023 00:00:00,13.330050574403147
share_1,11/24/2023 00:00:00,13.504425984636544
share_2,11/24/2023 00:00:00,11.981279503496994
share_3,11/24/2023 00:00:00,13.625684096138084
share_4,11/24/2023 00:00:00,12.135732423824708
share_5,11/24/2023 00:00:00,13.465580168702845
