Id,DateOfPrice,Value
share_4,07/05/2023 00:00:00,10.720259156421285
share_5,07/05/2023 00:00:00,9.77340663488948
share_1,07/06/2023 00:00:00,11.318847490081033
share_2,07/06/2023 00:00:00,10.246203770311501
share_3,07/06/2023 00:00:00,10.87374935956312
share_4,07/06/2023 00:00:00,10.622031009722008
share_5,07/06/2023 00:00:00,9.776809020429644
share_1,07/07/2023 00:00:00,11.480347348600288
share_2,07/07/2023 00:00:00,10.217803277656468
share_3,07/07/2023 00:00:00,10.772895848036406
share_4,07/07/2023 00:00:00,10.682022061699099
share_5,07/07/2023 00:00:00,9.61444247976531
share_1,07/10/2023 00:00:00,11.538731479743484
share_2,07/10/2023 00:00:00,10.369773181954471
share_3,07/10/2023 00:00:00,10.767245320659688
share_4,07/10/2023 00:00:00,10.717767569645538
share_5,07/10/2023 00:00:00,9.633517783688607
share_1,07/11/2023 00:00:00,11.526748420498636
share_2,07/11/2023 00:00:00,10.374069045870538
share_3,07/11/2023 00:00:00,10.837154137323171
share_4,07/11/2023 00:00:00,10.879955650084277
share_5,07/11/2023 00:00:00,9.606487492773512
share_1,07/12/2023 00:00:00,11.56802120416186
share_2,07/12/2023 00:00:00,10.219214578399772
share_3,07/12/2023 00:00:00,10.672491704195597
share_4,07/12/2023 00:00:00,10.87188178657172
share_5,07/12/2023 00:00:00,9.339823041107444
share_1,07/13/2023 00:00:00,11.520676567318331
share_2,07/13/2023 00:00:00,10.33750517467733
share_3,07/13/2023 00:00:00,10.667112503886093
share_4,07/13/2023 00:00:00,10.960018225440507
share_5,07/13/2023 00:00:00,9.477521718841034
share_1,07/14/2023 00:00:00,11.52135813114699
share_2,07/14/2023 00:00:00,10.23968271161302
share_3,07/14/2023 00:00:00,10.879427952775455
share_4,07/14/2023 00:00:00,10.905187258846453
share_5,07/14/2023 00:00:00,9.564613833856468
share_1,07/17/2023 00:00:00,11.671037542878329
share_2,07/17/2023 00:00:00,10.25768739412952
share_3,07/17/2023 00:00:00,10.910413458079324
share_4,07/17/2023 00:00:00,10.835223180781348
share_5,07/17/2023 00:00:00,9.437342335359489
share_1,07/18/2023 00:00:00,11.640611238671704
share_2,07/18/2023 00:00:00,10.266742577068385
share_3,07/18/2023 00:00:00,11.08494949903759
share_4,07/18/2023 00:00:00,10.963259486579366
share_5,07/18/2023 00:00:00,9.480991182261343
share_1,07/19/2023 00:00:00,11.763369174472489
share_2,07/19/2023 00:00:00,10.137784324208559
share_3,07/19/2023 00:00:00,11.170354823306544
share_4,07/19/2023 00:00:00,10.82274697630209
share_5,07/19/2023 00:00:00,9.335113090325976
share_1,07/20/2023 00:00:00,12.141679290651783
share_2,07/20/2023 00:00:00,10.065344321073216
share_3,07/20/2023 00:00:00,11.271275521230745
share_4,07/20/2023 00:00:00,10.790306196431803
share_5,07/20/2023 00:00:00,9.345967532084183
share_1,07/21/2023 00:00:00,12.351982045589905
share_2,07/21/2023 00:00:00,10.267869607479534
share_3,07/21/2023 00:00:00,11.225737898014762
share_4,07/21/2023 00:00:00,10.958136818633722
share_5,07/21/2023 00:00:00,9.377601106658439
share_1,07/24/2023 00:00:00,12.4252753996525
share_2,07/24/2023 00:00:00,10.206001524598934
share_3,07/24/2023 00:00:00,11.107836048233178
share_4,07/24/2023 00:00:00,11.151651669447501
share_5,07/24/2023 00:00:00,9.420832632383721
share_1,07/25/2023 00:00:00,12.594811869372847
share_2,07/25/2023 00:00:00,10.238466499240637
share_3,07/25/2023 00:00:00,11.103258028961584
share_4,07/25/2023 00:00:00,11.11288394910598
share_5,07/25/2023 00:00:00,9.287221214158773
share_1,07/26/2023 00:00:00,12.550851592500397
share_2,07/26/2023 00:00:00,10.433015656159697
share_3,07/26/2023 00:00:00,11.217342007202168
share_4,07/26/2023 00:00:00,11.385598834711605
share_5,07/26/2023 00:00:00,9.306246606013088
share_1,07/27/2023 00:00:00,12.280968270882761
share_2,07/27/2023 00:00:00,10.587694730310806
share_3,07/27/2023 00:00:00,10.792763302436681
share_4,07/27/2023 00:00:00,11.3976324791928
share_5,07/27/2023 00:00:00,9.203992111063751
share_1,07/28/2023 00:00:00,12.301758512183026
share_2,07/28/2023 00:00:00,10.646582261504411
share_3,07/28/2023 00:00:00,10.757137682665828
share_4,07/28/2023 00:00:00,11.232272991517794
share_5,07/28/2023 00:00:00,9.023562803517189
share_1,07/31/2023 00:00:00,12.25828659973145
share_2,07/31/2023 00:00:00,10.760300587457156
share_3,07/31/2023 00:00:00,10.786513117485534
share_4,07/31/2023 00:00:00,11.377895003398672
share_5,07/31/2023 00:00:00,9.073339119556966
share_1,08/01/2023 00:00:00,12.298084203296638
share_2,08/01/2023 00:00:00,10.624832795219703
share_3,08/01/2023 00:00:00,10.79775894778034
share_4,08/01/2023 00:00:00,11.4339681168763
share_5,08/01/2023 00:00:00,9.084320566140045
share_1,08/02/2023 00:00:00,12.372182921194225
share_2,08/02/2023 00:00:00,10.62082361959347
share_3,08/02/2023 00:00:00,10.657294137165701
share_4,08/02/2023 00:00:00,11.308288091401483
share_5,08/02/2023 00:00:00,9.126061506238715
share_1,08/03/2023 00:00:00,12.117837096087074
share_2,08/03/2023 00:00:00,10.508799148036022
share_3,08/03/2023 00:00:00,10.729633846210648
share_4,08/03/2023 00:00:00,11.356053744342873
share_5,08/03/2023 00:00:00,9.208576941441072
share_1,08/04/2023 00:00:00,12.060713247196025
share_2,08/04/2023 00:00:00,10.685002804362245
share_3,08/04/2023 00:00:00,10.559879554186601
share_4,08/04/2023 00:00:00,11.192180122151013
share_5,08/04/2023 00:00:00,9.111290740290025
share_1,08/07/2023 00:00:00,12.088822903725172
share_2,08/07/2023 00:00:00,10.442732974112403
share_3,08/07/2023 00:00:00,10.513127468178084
share_4,08/07/2023 00:00:00,11.184988311421563
share_5,08/07/2023 00:00:00,9.055828014966409
share_1,08/08/2023 00:00:00,11.971987243124419
share_2,08/08/2023 00:00:00,10.527770956224295
share_3,08/08/2023 00:00:00,10.467657414999856
share_4,08/08/2023 00:00:00,11.299274174925902
share_5,08/08/2023 00:00:00,9.032095959442405
share_1,08/09/2023 00:00:00,12.185679320230395
share_2,08/09/2023 00:00:00,10.632776829012382
share_3,08/09/2023 00:00:00,10.506795404433738
share_4,08/09/2023 00:00:00,10.934825348961251
share_5,08/09/2023 00:00:00,9.174660868096272
share_1,08/10/2023 00:00:00,12.230615378119094
share_2,08/10/2023 00:00:00,10.856387421618487
share_3,08/10/2023 00:00:00,10.471706251489397
share_4,08/10/2023 00:00:00,11.3139544955585
share_5,08/10/2023 00:00:00,9.33618250111665
share_1,08/11/2023 00:00:00,12.328155493296615
share_2,08/11/2023 00:00:00,11.15579998024034
share_3,08/11/2023 00:00:00,10.521589349115452
share_4,08/11/2023 00:00:00,11.02272811209725
share_5,08/11/2023 00:00:00,9.249345637455983
share_1,08/14/2023 00:00:00,12.502890268460872
share_2,08/14/2023 00:00:00,11.19756155308125
share_3,08/14/2023 00:00:00,10.596983317652654
share_4,08/14/2023 00:00:00,10.936170020646543
share_5,08/14/2023 00:00:00,9.207530106838542
share_1,08/15/2023 00:00:00,12.563897573773774
share_2,08/15/2023 00:00:00,11.090053639250407
share_3,08/15/2023 00:00:00,10.898838245570822
share_4,08/15/2023 00:00:00,10.8232653934904
share_5,08/15/2023 00:00:00,9.200790078724397
share_1,08/16/2023 00:00:00,12.527612534976374
share_2,08/16/2023 00:00:00,11.074270838888081
share_3,08/16/2023 00:00:00,10.961778619369381
share_4,08/16/2023 00:00:00,10.820767599059703
share_5,08/16/2023 00:00:00,9.049853890313926
share_1,08/17/2023 00:00:00,12.278885224023277
share_2,08/17/2023 00:00:00,11.168349247524462
share_3,08/17/2023 00:00:00,11.036065537062866
share_4,08/17/2023 00:00:00,11.03025472751723
share_5,08/17/2023 00:00:00,9.085469361483034
share_1,08/18/2023 00:00:00,12.302511825000948
share_2,08/18/2023 00:00:00,10.98574141072746
share_3,08/18/2023 00:00:00,10.871939204611769
share_4,08/18/2023 00:00:00,11.179841968466967
share_5,08/18/2023 00:00:00,9.063850126528596
share_1,08/21/2023 00:00:00,12.339270377208845
share_2,08/21/2023 00:00:00,10.956961595867782
share_3,08/21/2023 00:00:00,10.922919149800334
share_4,08/21/2023 00:00:00,11.04287030274439
share_5,08/21/2023 00:00:00,8.896600901983732
share_1,08/22/2023 00:00:00,12.643329094103407
share_2,08/22/2023 00:00:00,11.083209044146736
share_3,08/22/2023 00:00:00,10.904295510998537
share_4,08/22/2023 00:00:00,11.174847260562931
share_5,08/22/2023 00:00:00,8.971835474387717
share_1,08/23/2023 00:00:00,12.609562359456271
share_2,08/23/2023 00:00:00,11.00049886876104
share_3,08/23/2023 00:00:00,10.95502386041996
share_4,08/23/2023 00:00:00,11.223816844908578
share_5,08/23/2023 00:00:00,8.834726563423038
share_1,08/24/2023 00:00:00,12.672571181458139
share_2,08/24/2023 00:00:00,10.927053755191961
share_3,08/24/2023 00:00:00,10.99997400606263
share_4,08/24/2023 00:00:00,11.176780998115838
share_5,08/24/2023 00:00:00,8.895440687377572
share_1,08/25/2023 00:00:00,12.616900310386317
share_2,08/25/2023 00:00:00,10.910021648571453
share_3,08/25/2023 00:00:00,11.001696532395343
share_4,08/25/2023 00:00:00,11.005488521914465
share_5,08/25/2023 00:00:00,8.890846680916939
share_1,08/28/2023 00:00:00,12.623271077834236
share_2,08/28/2023 00:00:00,10.89503343855474
share_3,08/28/2023 00:00:00,11.117864223229333
share_4,08/28/2023 00:00:00,11.263120178066835
share_5,08/28/2023 00:00:00,9.011219563137777
share_1,08/29/2023 00:00:00,12.469286370893506
share_2,08/29/2023 00:00:00,10.771192501667398
share_3,08/29/2023 00:00:00,11.03054689305552
share_4,08/29/2023 00:00:00,11.147356157431172
share_5,08/29/2023 00:00:00,8.87040892503588
share_1,08/30/2023 00:00:00,12.352949108127799
share_2,08/30/2023 00:00:00,10.551890152092959
share_3,08/30/2023 00:00:00,11.007201665766683
share_4,08/30/2023 00:00:00,10.903206715678627
share_5,08/30/2023 00:00:00,8.819099044363243
share_1,08/31/2023 00:00:00,12.416954086473364
share_2,08/31/2023 00:00:00,10.568488043452447
share_3,08/31/2023 00:00:00,11.101396839283375
share_4,08/31/2023 00:00:00,11.030925138904559
share_5,08/31/2023 00:00:00,8.844306835330402
share_1,09/01/2023 00:00:00,12.11892996121833
share_2,09/01/2023 00:00:00,10.431567966268068
share_3,09/01/2023 00:00:00,10.895250338987983
share_4,09/01/2023 00:00:00,11.235633688281146
share_5,09/01/2023 00:00:00,8.856614325277425
share_1,09/04/2023 00:00:00,12.090849817637894
share_2,09/04/2023 00:00:00,10.431910596952443
share_3,09/04/2023 00:00:00,10.845951270337245
share_4,09/04/2023 00:00:00,11.168490112161082
share_5,09/04/2023 00:00:00,8.927134729265724
share_1,09/05/2023 00:00:00,12.051634090482118
share_2,09/05/2023 00:00:00,10.280514342134559
share_3,09/05/2023 00:00:00,11.041515427449434
share_4,09/05/2023 00:00:00,10.988717188008904
share_5,09/05/2023 00:00:00,9.048999480018553
share_1,09/06/2023 00:00:00,11.999331611865347
share_2,09/06/2023 00:00:00,10.328651908544746
share_3,09/06/2023 00:00:00,10.790762016173288
share_4,09/06/2023 00:00:00,10.86540319805518
share_5,09/06/2023 00:00:00,9.114772593911175
share_1,09/07/2023 00:00:00,11.922457003772609
share_2,09/07/2023 00:00:00,10.293211745233956
share_3,09/07/2023 00:00:00,10.566740529909264
share_4,09/07/2023 00:00:00,10.918144577683021
share_5,09/07/2023 00:00:00,9.010526150737096
share_1,09/08/2023 00:00:00,12.09183442269205
share_2,09/08/2023 00:00:00,10.338181557044773
share_3,09/08/2023 00:00:00,10.645841518739063
share_4,09/08/2023 00:00:00,11.0934425540554
share_5,09/08/2023 00:00:00,8.988368992426532
share_1,09/11/2023 00:00:00,12.399883957568509
share_2,09/11/2023 00:00:00,10.264728813725224
share_3,09/11/2023 00:00:00,10.608131541383356
share_4,09/11/2023 00:00:00,11.05665224768103
share_5,09/11/2023 00:00:00,9.026996596481114
share_1,09/12/2023 00:00:00,12.30083817159501
share_2,09/12/2023 00:00:00,10.208506822536974
share_3,09/12/2023 00:00:00,10.778502601026865
share_4,09/12/2023 00:00:00,10.731471157649516
share_5,09/12/2023 00:00:00,8.951624530323908
share_1,09/13/2023 00:00:00,12.075895973659957
share_2,09/13/2023 00:00:00,10.05280693556205
share_3,09/13/2023 00:00:00,10.512378388715012
share_4,09/13/2023 00:00:00,10.595590192521023
share_5,09/13/2023 00:00:00,8.91234348941586
share_1,09/14/2023 00:00:00,11.84942729193794
share_2,09/14/2023 00:00:00,10.096912849699999
share_3,09/14/2023 00:00:00,10.26087877624987
share_4,09/14/2023 00:00:00,10.674571652107364
share_5,09/14/2023 00:00:00,8.784059000177093
share_1,09/15/2023 00:00:00,11.870014468912597
share_2,09/15/2023 00:00:00,10.132127350938937
share_3,09/15/2023 00:00:00,10.029092183772555
share_4,09/15/2023 00:00:00,10.651133923899266
share_5,09/15/2023 00:00:00,8.54920950714348
share_1,09/18/2023 00:00:00,12.013697500866568
share_2,09/18/2023 00:00:00,10.152629631974216
share_3,09/18/2023 00:00:00,10.009348118659922
share_4,09/18/2023 00:00:00,10.833349237043223
share_5,09/18/2023 00:00:00,8.579149281489862
share_1,09/19/2023 00:00:00,11.770521271458438
share_2,09/19/2023 00:00:00,10.109489267439052
share_3,09/19/2023 00:00:00,9.919332111871869
share_4,09/19/2023 00:00:00,10.800424558201907
share_5,09/19/2023 00:00:00,8.65417478098936
share_1,09/20/2023 00:00:00,12.0337379983787
share_2,09/20/2023 00:00:00,9.964445221972461
share_3,09/20/2023 00:00:00,9.677540239360672
share_4,09/20/2023 00:00:00,10.500897552539305
share_5,09/20/2023 00:00:00,8.501508464206758
share_1,09/21/2023 00:00:00,11.734673508432879
share_2,09/21/2023 00:00:00,9.791145975978356
share_3,09/21/2023 00:00:00,9.72911196342245
share_4,09/21/2023 00:00:00,10.50875582888005
share_5,09/21/2023 00:00:00,8.542934320096363
share_1,09/22/2023 00:00:00,11.752698821775398
share_2,09/22/2023 00:00:00,9.782293940470769
share_3,09/22/2023 00:00:00,9.794966395292668
share_4,09/22/2023 00:00:00,10.493342543306698
share_5,09/22/2023 00:00:00,8.471509073396405
share_1,09/25/2023 00:00:00,11.875919653578256
share_2,09/25/2023 00:00:00,9.856384883939647
share_3,09/25/2023 00:00:00,9.849255386350402
share_4,09/25/2023 00:00:00,10.579811358052112
share_5,09/25/2023 00:00:00,8.54436591935144
share_1,09/26/2023 00:00:00,11.491861008588353
share_2,09/26/2023 00:00:00,9.85391729253747
share_3,09/26/2023 00:00:00,9.792572582639103
share_4,09/26/2023 00:00:00,10.65835782943546
share_5,09/26/2023 00:00:00,8.528163334557423
share_1,09/27/2023 00:00:00,11.272021527191285
share_2,09/27/2023 00:00:00,9.964310048666619
share_3,09/27/2023 00:00:00,9.879912244153811
share_4,09/27/2023 00:00:00,10.789332256257824
share_5,09/27/2023 00:00:00,8.456881467375487
share_1,09/28/2023 00:00:00,11.23041158945321
share_2,09/28/2023 00:00:00,9.911234306339312
share_3,09/28/2023 00:00:00,9.880557281487183
share_4,09/28/2023 00:00:00,10.919055194380404
share_5,09/28/2023 00:00:00,8.581718505251176
share_1,09/29/2023 00:00:00,11.443248282579914
share_2,09/29/2023 00:00:00,10.020415492644563
share_3,09/29/2023 00:00:00,9.921259455655687
share_4,09/29/2023 00:00:00,10.866396257974326
share_5,09/29/2023 00:00:00,8.628522956836044
share_1,10/02/2023 00:00:00,11.561758030530548
share_2,10/02/2023 00:00:00,10.099103757499703
share_3,10/02/2023 00:00:00,10.093977158796656
share_4,10/02/2023 00:00:00,10.82332348753977
share_5,10/02/2023 00:00:00,8.673104738071057
share_1,10/03/2023 00:00:00,11.88985486571305
share_2,10/03/2023 00:00:00,10.195488589509623
share_3,10/03/2023 00:00:00,10.138315759207897
share_4,10/03/2023 00:00:00,10.847438724954523
share_5,10/03/2023 00:00:00,8.758071586308375
share_1,10/04/2023 00:00:00,11.837321349923549
share_2,10/04/2023 00:00:00,10.039093791172109
share_3,10/04/2023 00:00:00,10.152625217480674
share_4,10/04/2023 00:00:00,10.714367404009634
share_5,10/04/2023 00:00:00,8.695982538039065
share_1,10/05/2023 00:00:00,11.784801988034808
share_2,10/05/2023 00:00:00,10.030220250147565
share_3,10/05/2023 00:00:00,10.065296812591383
share_4,10/05/2023 00:00:00,10.569140751687685
share_5,10/05/2023 00:00:00,8.719081049680973
share_1,10/06/2023 00:00:00,11.786225264731398
share_2,10/06/2023 00:00:00,9.98490435259199
share_3,10/06/2023 00:00:00,9.954358453426632
share_4,10/06/2023 00:00:00,10.518423930424838
share_5,10/06/2023 00:00:00,8.617425306318657
share_1,10/09/2023 00:00:00,11.683217996102632
share_2,10/09/2023 00:00:00,9.711531460756934
share_3,10/09/2023 00:00:00,10.027201382982456
share_4,10/09/2023 00:00:00,10.798704148151026
share_5,10/09/2023 00:00:00,8.644775161071005
share_1,10/10/2023 00:00:00,11.738453726713558
share_2,10/10/2023 00:00:00,9.76191228257412
share_3,10/10/2023 00:00:00,9.93652415859786
share_4,10/10/2023 00:00:00,10.895222754152575
share_5,10/10/2023 00:00:00,8.657497310396074
share_1,10/11/2023 00:00:00,11.693442502224283
share_2,10/11/2023 00:00:00,9.758651314166128
share_3,10/11/2023 00:00:00,10.172116246850882
share_4,10/11/2023 00:00:00,10.834074738914955
share_5,10/11/2023 00:00:00,8.640095342509309
share_1,10/12/2023 00:00:00,11.587805006633772
share_2,10/12/2023 00:00:00,9.752385243440445
share_3,10/12/2023 00:00:00,10.457145623596368
share_4,10/12/2023 00:00:00,10.787873944517544
share_5,10/12/2023 00:00:00,8.601405097993709
share_1,10/13/2023 00:00:00,11.581856757041296
share_2,10/13/2023 00:00:00,9.698546543871112
share_3,10/13/2023 00:00:00,10.355468006600598
share_4,10/13/2023 00:00:00,10.778509668043451
share_5,10/13/2023 00:00:00,8.745290672298177
share_1,10/16/2023 00:00:00,11.814744100948035
share_2,10/16/2023 00:00:00,9.873582108349806
share_3,10/16/2023 00:00:00,10.316076589189665
share_4,10/16/2023 00:00:00,10.541391910141606
share_5,10/16/2023 00:00:00,8.824256559223642
share_1,10/17/2023 00:00:00,11.981722242785468
share_2,10/17/2023 00:00:00,10.048346571469605
share_3,10/17/2023 00:00:00,10.25164044315868
share_4,10/17/2023 00:00:00,10.683448067404877
share_5,10/17/2023 00:00:00,8.953335404922727
share_1,10/18/2023 00:00:00,11.928092932248704
share_2,10/18/2023 00:00:00,9.957966074347244
share_3,10/18/2023 00:00:00,10.29257263493242
share_4,10/18/2023 00:00:00,10.760447086825737
share_5,10/18/2023 00:00:00,8.953473149844443
share_1,10/19/2023 00:00:00,11.907589973487275
share_2,10/19/2023 00:00:00,10.03714526877901
share_3,10/19/2023 00:00:00,10.321982611312215
share_4,10/19/2023 00:00:00,10.535106712169128
share_5,10/19/2023 00:00:00,9.082912396704712
share_1,10/20/2023 00:00:00,11.892954032993854
share_2,10/20/2023 00:00:00,10.011154482703828
share_3,10/20/2023 00:00:00,10.348755973308565
share_4,10/20/2023 00:00:00,10.671424238848944
share_5,10/20/2023 00:00:00,9.200105709227325
share_1,10/23/2023 00:00:00,12.007862426663
share_2,10/23/2023 00:00:00,10.085929455490557
share_3,10/23/2023 00:00:00,10.39122559562955
share_4,10/23/2023 00:00:00,10.558628808253124
share_5,10/23/2023 00:00:00,9.31791972444101
share_1,10/24/2023 00:00:00,12.065325184645957
share_2,10/24/2023 00:00:00,10.055519851860547
share_3,10/24/2023 00:00:00,10.335087920991073
share_4,10/24/2023 00:00:00,10.569979568835
share_5,10/24/2023 00:00:00,9.403475862958139
share_1,10/25/2023 00:00:00,11.945332927771716
share_2,10/25/2023 00:00:00,9.87711272819657
share_3,10/25/2023 00:00:00,10.477366155504301
share_4,10/25/2023 00:00:00,10.439407003046808
share_5,10/25/2023 00:00:00,9.2562261918182
share_1,10/26/2023 00:00:00,12.024432583760573
share_2,10/26/2023 00:00:00,10.048307629215731
share_3,10/26/2023 00:00:00,10.599148586524688
share_4,10/26/2023 00:00:00,10.486270957903981
share_5,10/26/2023 00:00:00,9.321287019207993
share_1,10/27/2023 00:00:00,11.91248176454553
share_2,10/27/2023 00:00:00,10.073537082887832
share_3,10/27/2023 00:00:00,10.495890975818773
share_4,10/27/2023 00:00:00,10.676073424014028
share_5,10/27/2023 00:00:00,9.424393249397971
share_1,10/30/2023 00:00:00,12.007831093614264
share_2,10/30/2023 00:00:00,9.97681360093516
share_3,10/30/2023 00:00:00,10.307535849865195
share_4,10/30/2023 00:00:00,10.586410963816435
share_5,10/30/2023 00:00:00,9.406980044355722
share_1,10/31/2023 00:00:00,11.969323363474015
share_2,10/31/2023 00:00:00,9.679406954071382
share_3,10/31/2023 00:00:00,10.214832606652218
share_4,10/31/2023 00:00:00,10.410064576969985
share_5,10/31/2023 00:00:00,9.583188881005496
share_1,11/01/2023 00:00:00,11.906785505520679
share_2,11/01/2023 00:00:00,9.748298054074919
share_3,11/01/2023 00:00:00,10.163397603246628
share_4,11/01/2023 00:00:00,10.361935707207623
share_5,11/01/2023 00:00:00,9.653617725284628
share_1,11/02/2023 00:00:00,11.987251757423083
share_2,11/02/2023 00:00:00,9.809458683893338
share_3,11/02/2023 00:00:00,9.833285509736369
share_4,11/02/2023 00:00:00,10.500697799315137
share_5,11/02/2023 00:00:00,9.564231770135835
share_1,11/03/2023 00:00:00,11.743686236572765
share_2,11/03/2023 00:00:00,9.764816730404153
share_3,11/03/2023 00:00:00,9.840350209568403
share_4,11/03/2023 00:00:00,10.575389856871997
share_5,11/03/2023 00:00:00,9.466776143107642
share_1,11/06/2023 00:00:00,11.831547808249338
share_2,11/06/2023 00:00:00,9.71548673500029
share_3,11/06/2023 00:00:00,9.76069462606193
share_4,11/06/2023 00:00:00,10.640085069421007
share_5,11/06/2023 00:00:00,9.687189848320706
share_1,11/07/2023 00:00:00,11.81687777829424
share_2,11/07/2023 00:00:00,9.645505383712736
share_3,11/07/2023 00:00:00,9.727229851218546
share_4,11/07/2023 00:00:00,10.868694483099707
share_5,11/07/2023 00:00:00,9.512139071585947
share_1,11/08/2023 00:00:00,11.773211513036854
share_2,11/08/2023 00:00:00,9.628466201509056
share_3,11/08/2023 00:00:00,9.836089262478637
share_4,11/08/2023 00:00:00,11.055071638823204
share_5,11/08/2023 00:00:00,9.347962598839919
share_1,11/09/2023 00:00:00,11.721627724738415
share_2,11/09/2023 00:00:00,9.617881935016825
share_3,11/09/2023 00:00:00,9.910594636413702
share_4,11/09/2023 00:00:00,11.05714914867046
share_5,11/09/2023 00:00:00,9.252682434631462
share_1,11/10/2023 00:00:00,11.589373361617332
share_2,11/10/2023 00:00:00,9.378474520132007
share_3,11/10/2023 00:00:00,9.84036999237803
share_4,11/10/2023 00:00:00,11.284400658047984
share_5,11/10/2023 00:00:00,9.160365536779887
share_1,11/13/2023 00:00:00,11.505341906532255
share_2,11/13/2023 00:00:00,9.480813878953567
share_3,11/13/2023 00:00:00,9.814565405521819
share_4,11/13/2023 00:00:00,11.028595110767192
share_5,11/13/2023 00:00:00,9.05144028592014
share_1,11/14/2023 00:00:00,11.564714416951468
share_2,11/14/2023 00:00:00,9.52516777507373
share_3,11/14/2023 00:00:00,9.90099563079426
share_4,11/14/2023 00:00:00,11.072199232784333
share_5,11/14/2023 00:00:00,9.098196772842298
share_1,11/15/2023 00:00:00,11.770233108554976
share_2,11/15/2023 00:00:00,9.49593947940353
share_3,11/15/2023 00:00:00,10.25169557352476
share_4,11/15/2023 00:00:00,11.051655964105716
share_5,11/15/2023 00:00:00,9.095244366866417
share_1,11/16/2023 00:00:00,11.716878847073415
share_2,11/16/2023 00:00:00,9.348444545936818
share_3,11/16/2023 00:00:00,10.10580370809437
share_4,11/16/2023 00:00:00,11.14911050317472
share_5,11/16/2023 00:00:00,8.742551741201302
share_1,11/17/2023 00:00:00,11.789711221335859
share_2,11/17/2023 00:00:00,9.24907764042084
share_3,11/17/2023 00:00:00,9.893042275909162
share_4,11/17/2023 00:00:00,11.053905935743286
share_5,11/17/2023 00:00:00,8.784419128677747
share_1,11/20/2023 00:00:00,11.537130294945143
share_2,11/20/2023 00:00:00,9.258292787764802
share_3,11/20/2023 00:00:00,10.019218150198695
share_4,11/20/2023 00:00:00,10.92918938542609
share_5,11/20/2023 00:00:00,8.8624543259602
share_1,11/21/2023 00:00:00,11.6557146509194
share_2,11/21/2023 00:00:00,9.184911556101554
share_3,11/21/2023 00:00:00,10.059371763265165
share_4,11/21/2023 00:00:00,10.961350356805635
share_5,11/21/2023 00:00:00,8.908805038228348
share_1,11/22/2023 00:00:00,11.383134579476168
share_2,11/22/2023 00:00:00,9.147360794439019
share_3,11/22/2023 00:00:00,10.187598451698664
share_4,11/22/2023 00:00:00,11.094897341922843
share_5,11/22/2023 00:00:00,8.8047478178882
share_1,11/23/2023 00:00:00,11.257028644471811
share_2,11/23/2023 00:00:00,8.920717324989088
share_3,11/23/2023 00:00:00,10.123238745681173
share_4,11/23/2023 00:00:00,11.118021381846631
share_5,11/23/2023 00:00:00,8.756323925831579
share_1,11/24/2023 00:00:00,11.37093286718117
share_2,11/24/2023 00:00:00,9.008337604373438
share_3,11/24/2023 00:00:00,10.12413692600858
share_4,11/24/2023 00:00:00,11.1815479299576
share_5,11/24/2023 00:00:00,8.89395014085222
