Id,DateOfPrice,Value
share_1,11/29/2023 00:00:00,11.53637828534261
share_1,11/30/2023 00:00:00,11.493859284955061
share_1,12/01/2023 00:00:00,11.438121408621344
share_1,12/04/2023 00:00:00,11.626578621647914
share_1,12/05/2023 00:00:00,11.807359526205854
share_1,12/06/2023 00:00:00,11.818824399508554
share_1,12/07/2023 00:00:00,11.87425975707347
share_1,12/08/2023 00:00:00,12.002021167829666
share_1,12/11/2023 00:00:00,11.975509733553059
share_1,12/12/2023 00:00:00,12.043766665739387
