Id,DateOfPrice,Value
share_2,07/07/2023 00:00:00,9.444563569194472
share_3,07/07/2023 00:00:00,9.386686913081377
share_4,07/07/2023 00:00:00,8.914640107188138
share_5,07/07/2023 00:00:00,8.653392249471095
share_1,07/10/2023 00:00:00,8.537672851219723
share_2,07/10/2023 00:00:00,9.49322383362144
share_3,07/10/2023 00:00:00,9.591013462996205
share_4,07/10/2023 00:00:00,9.060280477680497
share_5,07/10/2023 00:00:00,8.822711530722932
share_1,07/11/2023 00:00:00,8.540913874561795
share_2,07/11/2023 00:00:00,9.593050026252305
share_3,07/11/2023 00:00:00,9.69041836145282
share_4,07/11/2023 00:00:00,8.95169883608676
share_5,07/11/2023 00:00:00,8.731619777353455
share_1,07/12/2023 00:00:00,8.582290132024434
share_2,07/12/2023 00:00:00,9.669786376584023
share_3,07/12/2023 00:00:00,9.664846556210872
share_4,07/12/2023 00:00:00,8.894105450445538
share_5,07/12/2023 00:00:00,8.66018967580746
share_1,07/13/2023 00:00:00,8.52697058483112
share_2,07/13/2023 00:00:00,9.823811365211224
share_3,07/13/2023 00:00:00,9.734710159286202
share_4,07/13/2023 00:00:00,8.870877506726398
share_5,07/13/2023 00:00:00,8.654045597400513
share_1,07/14/2023 00:00:00,8.476765064702255
share_2,07/14/2023 00:00:00,9.699575695225112
share_3,07/14/2023 00:00:00,9.751086602800264
share_4,07/14/2023 00:00:00,8.912483848586946
share_5,07/14/2023 00:00:00,8.561551935071117
share_1,07/17/2023 00:00:00,8.374185927563186
share_2,07/17/2023 00:00:00,9.701806360766486
share_3,07/17/2023 00:00:00,9.948898173004174
share_4,07/17/2023 00:00:00,8.780990494345476
share_5,07/17/2023 00:00:00,8.681042337150927
share_1,07/18/2023 00:00:00,8.267296232937738
share_2,07/18/2023 00:00:00,9.604046386736902
share_3,07/18/2023 00:00:00,10.066181738611922
share_4,07/18/2023 00:00:00,8.805537165704827
share_5,07/18/2023 00:00:00,8.857106427857872
share_1,07/19/2023 00:00:00,8.239045282476038
share_2,07/19/2023 00:00:00,9.89711145260342
share_3,07/19/2023 00:00:00,10.081227317133518
share_4,07/19/2023 00:00:00,9.083770691073068
share_5,07/19/2023 00:00:00,8.999327121167548
share_1,07/20/2023 00:00:00,8.219216843687983
share_2,07/20/2023 00:00:00,9.82844421659065
share_3,07/20/2023 00:00:00,9.926233355765463
share_4,07/20/2023 00:00:00,9.164897315641067
share_5,07/20/2023 00:00:00,9.107555888693087
share_1,07/21/2023 00:00:00,8.200187888950332
share_2,07/21/2023 00:00:00,9.685426215777111
share_3,07/21/2023 00:00:00,9.946113923071266
share_4,07/21/2023 00:00:00,9.014270414672096
share_5,07/21/2023 00:00:00,8.966742934277981
share_1,07/24/2023 00:00:00,8.297522450045866
share_2,07/24/2023 00:00:00,9.667473837470903
share_3,07/24/2023 00:00:00,10.188725041810377
share_4,07/24/2023 00:00:00,9.05414302226074
share_5,07/24/2023 00:00:00,9.080172405519885
share_1,07/25/2023 00:00:00,8.436083925354117
share_2,07/25/2023 00:00:00,9.672576482367464
share_3,07/25/2023 00:00:00,10.257953349944758
share_4,07/25/2023 00:00:00,8.91144440601402
share_5,07/25/2023 00:00:00,8.97772915913845
share_1,07/26/2023 00:00:00,8.591985376330655
share_2,07/26/2023 00:00:00,9.7342361552971
share_3,07/26/2023 00:00:00,10.352209791291598
share_4,07/26/2023 00:00:00,9.004327778446434
share_5,07/26/2023 00:00:00,9.029563451295502
share_1,07/27/2023 00:00:00,8.42775106923331
share_2,07/27/2023 00:00:00,9.495873638644342
share_3,07/27/2023 00:00:00,10.448539053086122
share_4,07/27/2023 00:00:00,9.026704399006682
share_5,07/27/2023 00:00:00,8.83341531079217
share_1,07/28/2023 00:00:00,8.379608257365453
share_2,07/28/2023 00:00:00,9.670878724656262
share_3,07/28/2023 00:00:00,10.50089649959252
share_4,07/28/2023 00:00:00,9.147808493685163
share_5,07/28/2023 00:00:00,8.857128862154196
share_1,07/31/2023 00:00:00,8.179134829119969
share_2,07/31/2023 00:00:00,9.493021751095132
share_3,07/31/2023 00:00:00,10.333436110161774
share_4,07/31/2023 00:00:00,9.074989152017636
share_5,07/31/2023 00:00:00,8.728712066129143
share_1,08/01/2023 00:00:00,8.39236954333775
share_2,08/01/2023 00:00:00,9.572927557466155
share_3,08/01/2023 00:00:00,10.325502482397654
share_4,08/01/2023 00:00:00,8.915273733253862
share_5,08/01/2023 00:00:00,8.720978561831478
share_1,08/02/2023 00:00:00,8.225150301815484
share_2,08/02/2023 00:00:00,9.548256156566065
share_3,08/02/2023 00:00:00,10.382788952664397
share_4,08/02/2023 00:00:00,8.755129640726656
share_5,08/02/2023 00:00:00,8.702142652403735
share_1,08/03/2023 00:00:00,8.246943121902937
share_2,08/03/2023 00:00:00,9.623748994315864
share_3,08/03/2023 00:00:00,10.165800986459564
share_4,08/03/2023 00:00:00,8.511735340672573
share_5,08/03/2023 00:00:00,8.685861295971504
share_1,08/04/2023 00:00:00,8.08176248705855
share_2,08/04/2023 00:00:00,9.334473789660178
share_3,08/04/2023 00:00:00,10.173285708686729
share_4,08/04/2023 00:00:00,8.35976127850332
share_5,08/04/2023 00:00:00,8.912859012158235
share_1,08/07/2023 00:00:00,8.174256463814118
share_2,08/07/2023 00:00:00,9.495269970677828
share_3,08/07/2023 00:00:00,10.296307163472903
share_4,08/07/2023 00:00:00,8.356733635190567
share_5,08/07/2023 00:00:00,9.085295356204824
share_1,08/08/2023 00:00:00,8.280882262509156
share_2,08/08/2023 00:00:00,9.436288261670576
share_3,08/08/2023 00:00:00,10.350340949564849
share_4,08/08/2023 00:00:00,8.252070058784332
share_5,08/08/2023 00:00:00,9.043737605639981
share_1,08/09/2023 00:00:00,8.450353736021919
share_2,08/09/2023 00:00:00,9.348801236710194
share_3,08/09/2023 00:00:00,10.41497743747711
share_4,08/09/2023 00:00:00,8.244622110353435
share_5,08/09/2023 00:00:00,9.097229614528638
share_1,08/10/2023 00:00:00,8.561525755320991
share_2,08/10/2023 00:00:00,9.662993791335806
share_3,08/10/2023 00:00:00,10.310030286400194
share_4,08/10/2023 00:00:00,8.431536782906266
share_5,08/10/2023 00:00:00,9.149483351887747
share_1,08/11/2023 00:00:00,8.43467354164163
share_2,08/11/2023 00:00:00,9.927416553066024
share_3,08/11/2023 00:00:00,10.556939668850807
share_4,08/11/2023 00:00:00,8.546633736432707
share_5,08/11/2023 00:00:00,9.062075953039011
share_1,08/14/2023 00:00:00,8.491496936436633
share_2,08/14/2023 00:00:00,9.873044812356811
share_3,08/14/2023 00:00:00,10.65147377311407
share_4,08/14/2023 00:00:00,8.660583303818592
share_5,08/14/2023 00:00:00,9.184919325226923
share_1,08/15/2023 00:00:00,8.554979160305598
share_2,08/15/2023 00:00:00,9.676459388229993
share_3,08/15/2023 00:00:00,10.60125958088256
share_4,08/15/2023 00:00:00,8.702426563530263
share_5,08/15/2023 00:00:00,9.332882466176615
share_1,08/16/2023 00:00:00,8.447595712969834
share_2,08/16/2023 00:00:00,9.785479019179533
share_3,08/16/2023 00:00:00,10.460373700506636
share_4,08/16/2023 00:00:00,8.600172477161513
share_5,08/16/2023 00:00:00,9.414863325553274
share_1,08/17/2023 00:00:00,8.543331657087743
share_2,08/17/2023 00:00:00,9.890837012617279
share_3,08/17/2023 00:00:00,10.362114319735225
share_4,08/17/2023 00:00:00,8.551737595068177
share_5,08/17/2023 00:00:00,9.621622577063999
share_1,08/18/2023 00:00:00,8.574193967519955
share_2,08/18/2023 00:00:00,10.023078936971038
share_3,08/18/2023 00:00:00,10.613015983331154
share_4,08/18/2023 00:00:00,8.521269137678987
share_5,08/18/2023 00:00:00,9.759123181432068
share_1,08/21/2023 00:00:00,8.558736287688012
share_2,08/21/2023 00:00:00,9.930507151846765
share_3,08/21/2023 00:00:00,10.643283464236575
share_4,08/21/2023 00:00:00,8.602507800343757
share_5,08/21/2023 00:00:00,9.731777309999924
share_1,08/22/2023 00:00:00,8.362051068998653
share_2,08/22/2023 00:00:00,9.832987948458166
share_3,08/22/2023 00:00:00,10.734275837743908
share_4,08/22/2023 00:00:00,8.464486396146535
share_5,08/22/2023 00:00:00,9.64849751710847
share_1,08/23/2023 00:00:00,8.302776000559016
share_2,08/23/2023 00:00:00,9.80713315588668
share_3,08/23/2023 00:00:00,10.617998307379493
share_4,08/23/2023 00:00:00,8.296196310927856
share_5,08/23/2023 00:00:00,9.56912846991075
share_1,08/24/2023 00:00:00,8.247971137000201
share_2,08/24/2023 00:00:00,9.719819877345582
share_3,08/24/2023 00:00:00,10.672392007815636
share_4,08/24/2023 00:00:00,8.406356588094244
share_5,08/24/2023 00:00:00,9.491825816187937
share_1,08/25/2023 00:00:00,8.253278642988278
share_2,08/25/2023 00:00:00,9.801663995875584
share_3,08/25/2023 00:00:00,10.720689789739765
share_4,08/25/2023 00:00:00,8.50531643930542
share_5,08/25/2023 00:00:00,9.457265628864297
share_1,08/28/2023 00:00:00,8.39298819772458
share_2,08/28/2023 00:00:00,9.866632976701121
share_3,08/28/2023 00:00:00,10.750618820146164
share_4,08/28/2023 00:00:00,8.48581857591601
share_5,08/28/2023 00:00:00,9.502647564445699
share_1,08/29/2023 00:00:00,8.378429200760129
share_2,08/29/2023 00:00:00,9.877217773347224
share_3,08/29/2023 00:00:00,10.802833368446336
share_4,08/29/2023 00:00:00,8.336175912230864
share_5,08/29/2023 00:00:00,9.560914371147627
share_1,08/30/2023 00:00:00,8.442975948599763
share_2,08/30/2023 00:00:00,9.907320490585537
share_3,08/30/2023 00:00:00,10.795858326055129
share_4,08/30/2023 00:00:00,8.165110928096182
share_5,08/30/2023 00:00:00,9.764644240499447
share_1,08/31/2023 00:00:00,8.464576134074209
share_2,08/31/2023 00:00:00,9.826042734073484
share_3,08/31/2023 00:00:00,10.917056586656122
share_4,08/31/2023 00:00:00,8.121303507960492
share_5,08/31/2023 00:00:00,9.54602334226117
share_1,09/01/2023 00:00:00,8.276138733820071
share_2,09/01/2023 00:00:00,9.8799027980493
share_3,09/01/2023 00:00:00,10.718234339193978
share_4,09/01/2023 00:00:00,7.958888771567472
share_5,09/01/2023 00:00:00,9.601068672892797
share_1,09/04/2023 00:00:00,8.334542770108555
share_2,09/04/2023 00:00:00,9.751401418386875
share_3,09/04/2023 00:00:00,10.778075162592156
share_4,09/04/2023 00:00:00,7.910577083058532
share_5,09/04/2023 00:00:00,9.566110594604822
share_1,09/05/2023 00:00:00,8.294285431762342
share_2,09/05/2023 00:00:00,9.69602489632292
share_3,09/05/2023 00:00:00,10.606697075420284
share_4,09/05/2023 00:00:00,7.918053600134227
share_5,09/05/2023 00:00:00,9.374155963070853
share_1,09/06/2023 00:00:00,8.39984001722276
share_2,09/06/2023 00:00:00,9.731211401172777
share_3,09/06/2023 00:00:00,10.59483424307286
share_4,09/06/2023 00:00:00,7.9256350712665835
share_5,09/06/2023 00:00:00,9.316779600264864
share_1,09/07/2023 00:00:00,8.466309958097229
share_2,09/07/2023 00:00:00,9.673751560775381
share_3,09/07/2023 00:00:00,10.677618293053342
share_4,09/07/2023 00:00:00,7.8999477258358874
share_5,09/07/2023 00:00:00,9.404900838466205
share_1,09/08/2023 00:00:00,8.409939203111238
share_2,09/08/2023 00:00:00,9.652057080098917
share_3,09/08/2023 00:00:00,10.697666557710953
share_4,09/08/2023 00:00:00,7.860356136038686
share_5,09/08/2023 00:00:00,9.31818855586165
share_1,09/11/2023 00:00:00,8.502212552921494
share_2,09/11/2023 00:00:00,9.719492986540045
share_3,09/11/2023 00:00:00,10.69205431973745
share_4,09/11/2023 00:00:00,8.07109137698012
share_5,09/11/2023 00:00:00,9.569000513889176
share_1,09/12/2023 00:00:00,8.480337108163575
share_2,09/12/2023 00:00:00,9.742501751730924
share_3,09/12/2023 00:00:00,10.581974848200462
share_4,09/12/2023 00:00:00,8.048373820528498
share_5,09/12/2023 00:00:00,9.409475765498145
share_1,09/13/2023 00:00:00,8.332536380728165
share_2,09/13/2023 00:00:00,9.80930817013123
share_3,09/13/2023 00:00:00,10.517298546383484
share_4,09/13/2023 00:00:00,8.121741633979902
share_5,09/13/2023 00:00:00,9.211865877197557
share_1,09/14/2023 00:00:00,8.36799832666611
share_2,09/14/2023 00:00:00,9.712070449174748
share_3,09/14/2023 00:00:00,10.327197705160792
share_4,09/14/2023 00:00:00,8.049614707233172
share_5,09/14/2023 00:00:00,9.253752680784693
share_1,09/15/2023 00:00:00,8.259537062030917
share_2,09/15/2023 00:00:00,9.595803986978236
share_3,09/15/2023 00:00:00,10.450624764022631
share_4,09/15/2023 00:00:00,7.990905099596185
share_5,09/15/2023 00:00:00,9.293620020815426
share_1,09/18/2023 00:00:00,8.167941543549903
share_2,09/18/2023 00:00:00,9.693969979247195
share_3,09/18/2023 00:00:00,10.456261097568275
share_4,09/18/2023 00:00:00,8.13217374969088
share_5,09/18/2023 00:00:00,9.379614228761703
share_1,09/19/2023 00:00:00,8.213612378332611
share_2,09/19/2023 00:00:00,9.951054410899552
share_3,09/19/2023 00:00:00,10.460238355495106
share_4,09/19/2023 00:00:00,8.057997763860927
share_5,09/19/2023 00:00:00,9.667136402059356
share_1,09/20/2023 00:00:00,8.310646749349775
share_2,09/20/2023 00:00:00,10.30069891366115
share_3,09/20/2023 00:00:00,10.561984591293951
share_4,09/20/2023 00:00:00,8.060315745587628
share_5,09/20/2023 00:00:00,9.807240640729445
share_1,09/21/2023 00:00:00,8.329840976956913
share_2,09/21/2023 00:00:00,10.185838314008393
share_3,09/21/2023 00:00:00,10.593645549652319
share_4,09/21/2023 00:00:00,8.104534545721107
share_5,09/21/2023 00:00:00,9.868532605357371
share_1,09/22/2023 00:00:00,8.415622309598781
share_2,09/22/2023 00:00:00,10.153310122215125
share_3,09/22/2023 00:00:00,10.588817680687383
share_4,09/22/2023 00:00:00,8.077689060975823
share_5,09/22/2023 00:00:00,9.881542830207517
share_1,09/25/2023 00:00:00,8.339802524998932
share_2,09/25/2023 00:00:00,10.016282091725873
share_3,09/25/2023 00:00:00,10.861452889035272
share_4,09/25/2023 00:00:00,8.196978917219768
share_5,09/25/2023 00:00:00,9.918567799298799
share_1,09/26/2023 00:00:00,8.45283365526088
share_2,09/26/2023 00:00:00,9.910240560576401
share_3,09/26/2023 00:00:00,10.940741380402782
share_4,09/26/2023 00:00:00,8.136304811854346
share_5,09/26/2023 00:00:00,9.912655503860341
share_1,09/27/2023 00:00:00,8.19726424749295
share_2,09/27/2023 00:00:00,10.000716839407723
share_3,09/27/2023 00:00:00,10.885608334382026
share_4,09/27/2023 00:00:00,8.121565683318249
share_5,09/27/2023 00:00:00,9.898500267130526
share_1,09/28/2023 00:00:00,8.289021472855861
share_2,09/28/2023 00:00:00,10.005599531861488
share_3,09/28/2023 00:00:00,10.904451463539274
share_4,09/28/2023 00:00:00,8.18463883896589
share_5,09/28/2023 00:00:00,10.19150757880776
share_1,09/29/2023 00:00:00,8.328583532383892
share_2,09/29/2023 00:00:00,10.097175327722548
share_3,09/29/2023 00:00:00,11.14567977595224
share_4,09/29/2023 00:00:00,8.304194992631171
share_5,09/29/2023 00:00:00,10.23324431294602
share_1,10/02/2023 00:00:00,8.37892511084603
share_2,10/02/2023 00:00:00,9.85164442858023
share_3,10/02/2023 00:00:00,10.91860036525054
share_4,10/02/2023 00:00:00,8.297006669346128
share_5,10/02/2023 00:00:00,10.100338943859795
share_1,10/03/2023 00:00:00,8.393231258082272
share_2,10/03/2023 00:00:00,10.050382370855132
share_3,10/03/2023 00:00:00,11.226344725917734
share_4,10/03/2023 00:00:00,8.212353580707953
share_5,10/03/2023 00:00:00,10.282165481514246
share_1,10/04/2023 00:00:00,8.400118793887613
share_2,10/04/2023 00:00:00,9.987885144065665
share_3,10/04/2023 00:00:00,11.40577941151174
share_4,10/04/2023 00:00:00,8.326108324230571
share_5,10/04/2023 00:00:00,10.28443690665025
share_1,10/05/2023 00:00:00,8.510150384389178
share_2,10/05/2023 00:00:00,10.024102707841976
share_3,10/05/2023 00:00:00,11.436522483850956
share_4,10/05/2023 00:00:00,8.300124054719678
share_5,10/05/2023 00:00:00,10.119488945870293
share_1,10/06/2023 00:00:00,8.638476896320615
share_2,10/06/2023 00:00:00,9.99408216024416
share_3,10/06/2023 00:00:00,11.556996420283184
share_4,10/06/2023 00:00:00,8.406777076504104
share_5,10/06/2023 00:00:00,10.35104969425065
share_1,10/09/2023 00:00:00,8.566774096380634
share_2,10/09/2023 00:00:00,9.908220610784154
share_3,10/09/2023 00:00:00,11.610408300650592
share_4,10/09/2023 00:00:00,8.566492190829477
share_5,10/09/2023 00:00:00,10.422695154283526
share_1,10/10/2023 00:00:00,8.457273206501108
share_2,10/10/2023 00:00:00,9.98158432684932
share_3,10/10/2023 00:00:00,11.592915150656177
share_4,10/10/2023 00:00:00,8.510203044437507
share_5,10/10/2023 00:00:00,10.441585493180632
share_1,10/11/2023 00:00:00,8.72916112435833
share_2,10/11/2023 00:00:00,10.103278913871963
share_3,10/11/2023 00:00:00,11.799800925821106
share_4,10/11/2023 00:00:00,8.639425639323862
share_5,10/11/2023 00:00:00,10.478468352619863
share_1,10/12/2023 00:00:00,8.749929169787224
share_2,10/12/2023 00:00:00,10.089150811018705
share_3,10/12/2023 00:00:00,12.035548648473052
share_4,10/12/2023 00:00:00,8.583074351471659
share_5,10/12/2023 00:00:00,10.414369185374337
share_1,10/13/2023 00:00:00,8.721381346271079
share_2,10/13/2023 00:00:00,10.228940929812461
share_3,10/13/2023 00:00:00,12.220009269080533
share_4,10/13/2023 00:00:00,8.675950266060996
share_5,10/13/2023 00:00:00,10.366228638252556
share_1,10/16/2023 00:00:00,8.780821970575545
share_2,10/16/2023 00:00:00,10.264955535333105
share_3,10/16/2023 00:00:00,12.252612628185757
share_4,10/16/2023 00:00:00,8.685205083722945
share_5,10/16/2023 00:00:00,10.222636115447626
share_1,10/17/2023 00:00:00,9.05937126898704
share_2,10/17/2023 00:00:00,10.601461125135131
share_3,10/17/2023 00:00:00,12.69950927781364
share_4,10/17/2023 00:00:00,8.952000721754352
share_5,10/17/2023 00:00:00,10.361189300930835
share_1,10/18/2023 00:00:00,8.973669927460572
share_2,10/18/2023 00:00:00,10.48612811347943
share_3,10/18/2023 00:00:00,12.74059880462287
share_4,10/18/2023 00:00:00,8.894876411335709
share_5,10/18/2023 00:00:00,10.429508091096423
share_1,10/19/2023 00:00:00,9.075024765049857
share_2,10/19/2023 00:00:00,10.603835081476815
share_3,10/19/2023 00:00:00,12.804724775481128
share_4,10/19/2023 00:00:00,9.154085325916364
share_5,10/19/2023 00:00:00,10.515476612626681
share_1,10/20/2023 00:00:00,9.0787834548599
share_2,10/20/2023 00:00:00,10.703896043988307
share_3,10/20/2023 00:00:00,12.680619562276794
share_4,10/20/2023 00:00:00,9.1891087528644
share_5,10/20/2023 00:00:00,10.629040474030353
share_1,10/23/2023 00:00:00,9.187431824659932
share_2,10/23/2023 00:00:00,10.803022806485924
share_3,10/23/2023 00:00:00,12.947763473697588
share_4,10/23/2023 00:00:00,9.262840902056801
share_5,10/23/2023 00:00:00,10.589515857030536
share_1,10/24/2023 00:00:00,9.18625503226191
share_2,10/24/2023 00:00:00,10.856841208433204
share_3,10/24/2023 00:00:00,13.108676209613558
share_4,10/24/2023 00:00:00,9.238334769922384
share_5,10/24/2023 00:00:00,10.570397778725189
share_1,10/25/2023 00:00:00,9.20409831142229
share_2,10/25/2023 00:00:00,10.797099416027347
share_3,10/25/2023 00:00:00,12.915387903083975
share_4,10/25/2023 00:00:00,9.230824913500697
share_5,10/25/2023 00:00:00,10.758623301156913
share_1,10/26/2023 00:00:00,9.1607423985771
share_2,10/26/2023 00:00:00,10.723390587062408
share_3,10/26/2023 00:00:00,12.768864157733255
share_4,10/26/2023 00:00:00,9.089194256261056
share_5,10/26/2023 00:00:00,10.81276350074749
share_1,10/27/2023 00:00:00,9.142403676649009
share_2,10/27/2023 00:00:00,10.813152855763532
share_3,10/27/2023 00:00:00,12.513099316558943
share_4,10/27/2023 00:00:00,9.09175686221455
share_5,10/27/2023 00:00:00,10.828516565484348
share_1,10/30/2023 00:00:00,9.20803627249774
share_2,10/30/2023 00:00:00,10.750608161107607
share_3,10/30/2023 00:00:00,12.713511065780388
share_4,10/30/2023 00:00:00,8.981769886062347
share_5,10/30/2023 00:00:00,10.689258666007872
share_1,10/31/2023 00:00:00,9.270698414242739
share_2,10/31/2023 00:00:00,10.874490889396453
share_3,10/31/2023 00:00:00,12.702858462783206
share_4,10/31/2023 00:00:00,9.025287437135141
share_5,10/31/2023 00:00:00,10.5607124158354
share_1,11/01/2023 00:00:00,9.366399646128075
share_2,11/01/2023 00:00:00,11.052424686204164
share_3,11/01/2023 00:00:00,12.793330270434222
share_4,11/01/2023 00:00:00,8.947693165906616
share_5,11/01/2023 00:00:00,10.525062195573232
share_1,11/02/2023 00:00:00,9.463040867274973
share_2,11/02/2023 00:00:00,11.177918552728174
share_3,11/02/2023 00:00:00,12.731222222377491
share_4,11/02/2023 00:00:00,8.841809981327248
share_5,11/02/2023 00:00:00,10.34073672446141
share_1,11/03/2023 00:00:00,9.600492223960499
share_2,11/03/2023 00:00:00,11.521084451614195
share_3,11/03/2023 00:00:00,13.143428691585655
share_4,11/03/2023 00:00:00,8.77174326476325
share_5,11/03/2023 00:00:00,10.561114817284404
share_1,11/06/2023 00:00:00,9.479321416167702
share_2,11/06/2023 00:00:00,11.591679394812207
share_3,11/06/2023 00:00:00,13.120048543745144
share_4,11/06/2023 00:00:00,8.947995325387316
share_5,11/06/2023 00:00:00,10.83433152613806
share_1,11/07/2023 00:00:00,9.56207465377799
share_2,11/07/2023 00:00:00,11.698468411946044
share_3,11/07/2023 00:00:00,13.30456032358562
share_4,11/07/2023 00:00:00,8.928481543673911
share_5,11/07/2023 00:00:00,11.00834758607201
share_1,11/08/2023 00:00:00,9.619687211207903
share_2,11/08/2023 00:00:00,11.695353915245555
share_3,11/08/2023 00:00:00,13.498161203755156
share_4,11/08/2023 00:00:00,9.048438867381156
share_5,11/08/2023 00:00:00,10.96587356046873
share_1,11/09/2023 00:00:00,9.564729477354796
share_2,11/09/2023 00:00:00,11.953924484641718
share_3,11/09/2023 00:00:00,13.752547166595681
share_4,11/09/2023 00:00:00,9.1480322123755
share_5,11/09/2023 00:00:00,10.824059368441652
share_1,11/10/2023 00:00:00,9.362038921039133
share_2,11/10/2023 00:00:00,11.906700096996667
share_3,11/10/2023 00:00:00,14.074630205389232
share_4,11/10/2023 00:00:00,9.224367592073873
share_5,11/10/2023 00:00:00,10.793484652308377
share_1,11/13/2023 00:00:00,9.530182563850008
share_2,11/13/2023 00:00:00,11.732202717732383
share_3,11/13/2023 00:00:00,14.269756914779643
share_4,11/13/2023 00:00:00,9.109932140227503
share_5,11/13/2023 00:00:00,10.766671424247125
share_1,11/14/2023 00:00:00,9.445960242588313
share_2,11/14/2023 00:00:00,11.657817285446356
share_3,11/14/2023 00:00:00,14.410711173099997
share_4,11/14/2023 00:00:00,9.102122801521368
share_5,11/14/2023 00:00:00,10.731754308182982
share_1,11/15/2023 00:00:00,9.50246731547732
share_2,11/15/2023 00:00:00,11.784573195013193
share_3,11/15/2023 00:00:00,14.415364172033566
share_4,11/15/2023 00:00:00,9.098841719536686
share_5,11/15/2023 00:00:00,10.416984065936907
share_1,11/16/2023 00:00:00,9.482718914496255
share_2,11/16/2023 00:00:00,11.905298509468167
share_3,11/16/2023 00:00:00,14.37769987431074
share_4,11/16/2023 00:00:00,9.09621397613344
share_5,11/16/2023 00:00:00,10.585094799338957
share_1,11/17/2023 00:00:00,9.40060128595757
share_2,11/17/2023 00:00:00,11.777352691442633
share_3,11/17/2023 00:00:00,14.636171040840507
share_4,11/17/2023 00:00:00,9.168791790059037
share_5,11/17/2023 00:00:00,10.546056919415213
share_1,11/20/2023 00:00:00,9.389828867907466
share_2,11/20/2023 00:00:00,11.609369679224429
share_3,11/20/2023 00:00:00,14.73837221067062
share_4,11/20/2023 00:00:00,9.096632637406973
share_5,11/20/2023 00:00:00,10.340190984557724
share_1,11/21/2023 00:00:00,9.38282538136693
share_2,11/21/2023 00:00:00,11.719379972765115
share_3,11/21/2023 00:00:00,15.098851920947636
share_4,11/21/2023 00:00:00,9.108550695911923
share_5,11/21/2023 00:00:00,10.183218972828417
share_1,11/22/2023 00:00:00,9.479030261109939
share_2,11/22/2023 00:00:00,11.731003696324082
share_3,11/22/2023 00:00:00,15.004949283404992
share_4,11/22/2023 00:00:00,9.148213451000048
share_5,11/22/2023 00:00:00,10.260355992467154
share_1,11/23/2023 00:00:00,9.576290918746382
share_2,11/23/2023 00:00:00,11.863396752180426
share_3,11/23/2023 00:00:00,14.980545797793207
share_4,11/23/2023 00:00:00,9.101267781575176
share_5,11/23/2023 00:00:00,10.088584566491951
share_1,11/24/2023 00:00:00,9.543582446091705
share_2,11/24/2023 00:00:00,11.828556203555483
share_3,11/24/2023 00:00:00,14.891266691051014
share_4,11/24/2023 00:00:00,9.199127324684401
share_5,11/24/2023 00:00:00,10.246617766517902
